ImagePath,TrueLabel,PredictedLabel,Status
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_923.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_100.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1034.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_93.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_806.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1312.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_799.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_267.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_84.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_81.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1469.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_60.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_43.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1494.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/AZAN/0_Amiloidose_AZAN_21.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_327.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_118.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_523.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_107.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_13.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_715.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_238.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_15.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_197.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_164.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_76.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_611.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/AZAN/8_Podocytopathy_AZAN_80.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_448.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_138.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_952.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_28.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_104.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_351.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_201.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_471.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_689.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_98.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1674.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_19.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_42.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_228.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_92.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_37.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/HE/0_Amiloidose_HE_92.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1115.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_876.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_106.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_379.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_4.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_176.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_106.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_837.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_49.jpeg,0_Negative,Outras,True Negative
